blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.0183159913867712,0.338699519634247,9.63034108281136E-05,0.33892610669136,0.0146084269508719,0.637019634246826,0.818001985549927,0.582516074180603,0.585111021995544,0.0201022569090128,0.14826512336731,0.166925624012947,0.0373894013464451,0.0267332624644041,0.00858164206147194,0.743559122085571,0.492285013198853,0.00229545310139656,0.00252747093327343,0.00962802674621344,0.000233218117500655,0.000304031302221119,0.0107804834842682,0.0347204655408859,0.0725956931710243,0.064188651740551,0.371875882148743,0.000183216121513397,0.000367125030606985,9.11009337869473E-05,0.0701269656419754,0.000195724336663261,0.000257744046393782,1
0.0249235313385725,0.0228119231760502,0.156094297766686,0.0977200120687485,0.0594572275876999,0.125904828310013,0.0385654084384441,0.423653215169907,0.432994365692139,0.0310883354395628,0.153773501515389,0.132655128836632,0.022617956623435,0.0113165182992816,0.0173966158181429,0.0752188861370087,0.0766950398683548,0.000676242343615741,0.109693199396133,0.191923350095749,0.00241702538914978,0.00209437636658549,0.00250753783620894,0.00588824041187763,0.0473605878651142,0.00151933974120766,0.0152294803410769,0.000681659497786313,0.000888441747520119,0.00822019763290882,0.0932905897498131,0.0205507464706898,0.0231764335185289,1
0.000180236718733795,0.000151760876178741,0.72996723651886,0.706353902816772,0.764670610427856,0.00965075567364693,0.012850983068347,0.0446681044995785,0.0532769411802292,0.000168982907780446,0.963029325008392,0.959606528282166,8.39784188428894E-05,0.177949398756027,0.155557215213776,0.115992084145546,0.0406610369682312,0.0892155393958092,0.00613308185711503,0.00443738466128707,0.160225138068199,0.189107805490494,0.00585727300494909,0.0128687378019094,0.029952347278595,0.00265109352767467,0.000782450137194246,0.58031177520752,0.612036108970642,0.0993028953671455,0.0905326157808304,0.199346587061882,0.184663474559784,0
0.0186126604676247,0.0318434499204159,0.0356814600527287,0.344027131795883,0.110337093472481,0.120637230575085,0.0897674784064293,0.190540879964829,0.191881999373436,0.0191725455224514,0.130105882883072,0.159565404057503,0.0391742326319218,0.0427337065339088,0.0510161183774471,0.147369131445885,0.249321967363358,0.000594123615883291,0.0939342975616455,0.111171416938305,0.00230194581672549,0.0024745010305196,0.00207181926816702,0.00333186285570264,0.258021503686905,0.000712703447788954,0.00379381235688925,0.00245984108187258,0.0029948428273201,0.0267962329089642,0.0631837621331215,0.00647870730608702,0.0126480553299189,2
0.221152737736702,0.189991906285286,0.000812377838883549,0.0161588303744793,0.0475523397326469,0.0960444658994675,0.0490205697715282,0.0832878351211548,0.0981555432081223,0.00801944453269243,0.0683100372552872,0.350580304861069,0.104514867067337,0.0819458663463593,0.0648395046591759,0.553400874137878,0.184337854385376,0.0162675511091948,0.000212085040402599,0.000184548829565756,0.00173998530954123,0.00284830830059946,0.00457520596683025,0.00107332214247435,0.494364976882935,0.015457165427506,0.00460310699418187,4.67285781269311E-06,1.79381015641411E-06,0.000202398863621056,0.000174324115505442,4.13275156461168E-05,3.07122390950099E-05,2
0.00239178794436157,0.00159922812599689,0.34100341796875,0.441637694835663,0.25195249915123,0.0444107912480831,0.0137419709935784,0.0417826920747757,0.0416679084300995,0.32764944434166,0.00798607245087624,0.0125012844800949,0.294206351041794,0.154110997915268,0.193166881799698,0.125989332795143,0.0666033998131752,0.0241319332271814,0.00085336429765448,0.00146535516250879,0.000458677881397307,0.000321085273753852,0.0208074487745762,0.058983538299799,0.0270981192588806,0.279014050960541,0.304695546627045,1.89757683983771E-05,2.13480270758737E-05,0.000124710437376052,0.00167003041133285,5.76169732084963E-05,5.48316711501684E-05,1
0.0129634523764253,0.00136944733094424,0.0717712715268135,0.176695182919502,0.197121143341064,0.0662616193294525,0.0531992167234421,0.326285928487778,0.334389060735703,0.454086929559708,0.00751687120646238,0.00585980853065848,0.433200746774673,0.024305384606123,0.0241393428295851,0.13085450232029,0.121703036129475,0.054353479295969,0.00607234844937921,0.0043049743399024,0.836218237876892,0.821460485458374,0.00699386326596141,0.0375087969005108,0.0013142169918865,0.0041004428640008,0.000746998295653611,0.0993602722883225,0.233674883842468,0.0284185484051704,0.0185332447290421,0.221334502100945,0.506786465644836,0
0.000249247736064717,0.000404617778258398,0.314208805561066,0.71642130613327,0.776410341262817,0.042873177677393,0.0160450171679258,0.034844383597374,0.0311075039207935,0.00145192595664412,0.812861740589142,0.81907594203949,0.00137710873968899,0.285097658634186,0.250898391008377,0.259550333023071,0.117269113659859,0.0225504245609045,0.00564380083233118,0.00341704022139311,0.203589677810669,0.22777259349823,0.00913010444492102,0.00832755584269762,0.00897148996591568,0.00216568168252707,0.00260264193639159,0.789346754550934,0.709154844284058,0.454761803150177,0.0498524010181427,0.497192114591599,0.454206019639969,0
0.118988290429115,0.0643032267689705,0.00995474494993687,0.0127966124564409,0.0153994942083955,0.234526991844177,0.138979181647301,0.15738108754158,0.137517333030701,0.31801649928093,0.0159979723393917,0.0076742940582335,0.319481372833252,0.0691104829311371,0.0858485102653503,0.415900141000748,0.531071305274963,0.000880426203366369,0.00547169242054224,0.00873576104640961,0.000433238543337211,0.00130361248739064,0.0536378733813763,0.0149707002565265,0.0116360494866967,0.00199175602756441,0.00420987699180841,0.0196867994964123,0.0123118441551924,0.0210648085922003,0.0866313576698303,0.00024915553512983,0.000113864982267842,2
0.12029442936182,0.0618818812072277,0.0156480558216572,0.0125665739178658,0.0298905931413174,0.22048220038414,0.244704112410545,0.269244164228439,0.306530088186264,0.00543810380622745,0.41597992181778,0.401769459247589,0.009820606559515,0.0501469857990742,0.0359296165406704,0.554952740669251,0.317538142204285,0.00903512910008431,0.00753962015733123,0.00714090233668685,0.0893514007329941,0.154428362846375,0.0289937686175108,0.0241895541548729,0.00317181716673076,0.0114559661597013,0.00494318036362529,0.736091256141663,0.599924743175507,0.0790532752871513,0.107249155640602,0.650332868099213,0.557365000247955,0
0.0799520164728165,0.0462117753922939,0.133311241865158,0.0238579455763102,0.0556224435567856,0.0965167135000229,0.0503574721515179,0.178152039647102,0.18459552526474,0.00371277146041393,0.644024908542633,0.63057267665863,0.00218572816811502,0.0591234900057316,0.0555486753582954,0.379108637571335,0.288219690322876,0.00254367734305561,0.00265995506197214,0.00189326633699238,0.161698117852211,0.19465409219265,0.00842305459082127,0.0115875331684947,0.00817245431244373,0.00141392764635384,0.00123471219558269,0.735068082809448,0.737483501434326,0.188829764723778,0.0924320295453072,0.552590727806091,0.515952348709106,0
0.18571612238884,0.237546637654304,0.00124682753812522,0.0257295817136765,0.00588198052719235,0.089699499309063,0.182542070746422,0.0527681224048138,0.0908776596188545,0.194954544305801,0.0115897227078676,0.0257537048310041,0.216007485985756,0.200803890824318,0.117271080613136,0.638865947723389,0.451714903116226,0.0028254312928766,0.0262262765318155,0.0288056880235672,0.000692113128025085,0.000293562799924985,0.00472429115325213,0.104733601212502,0.0195346865803003,0.0112924985587597,0.044082947075367,0.000129104460938834,0.000370050838682801,0.00118134473450482,0.017335781827569,2.1840060071554E-05,9.10747839952819E-05,2
0.00026941901887767,0.000291707750875503,0.62704062461853,0.517614126205444,0.663651347160339,0.0299306865781546,0.0260687563568354,0.614327549934387,0.588710427284241,0.00125929666683078,0.809810280799866,0.808928668498993,0.00132447562646121,0.0105186393484473,0.00608668057247996,0.0696841850876808,0.0328769534826279,0.196494877338409,0.000966589956078678,0.000339258287567645,0.476321965456009,0.514527440071106,0.197400644421577,0.0483830757439137,0.00103956600651145,0.00979632046073675,0.000885314599145204,0.0961348488926888,0.0499147661030293,0.0670806095004082,0.000926231266930699,0.00762286968529224,0.00750287855044007,0
0.0225605480372906,0.00039863886195235,0.36183300614357,0.0473520085215569,0.35779395699501,0.304742962121963,0.294376611709595,0.147188603878021,0.163213208317757,0.0844695642590523,0.0561756491661072,0.0476773455739021,0.0830437317490578,0.0610278211534023,0.0586644783616066,0.288454115390778,0.251369744539261,0.00512152025476098,0.0252444352954626,0.0367567501962185,0.000354572257492691,0.000281409593299031,0.275353670120239,0.199310213327408,0.00012433878146112,0.108362756669521,0.122905932366848,0.00599287496879697,0.00313423946499825,0.0125749967992306,0.0196227543056011,0.000179487091372721,0.000135415379190817,1
0.00332313985563815,0.00587451038882136,0.0557024404406548,0.581568956375122,0.429414123296738,0.0105051547288895,0.00746369129046798,0.00862770527601242,0.00660068076103926,0.0267509054392576,0.113761819899082,0.10703731328249,0.0297685023397207,0.443892747163773,0.482128977775574,0.0676112696528435,0.0750372409820557,0.00417694076895714,0.0965280085802078,0.0795670002698898,0.00152049551252276,0.0010107298148796,0.00202359235845506,0.00473170913755894,0.413929909467697,0.036005225032568,0.192648619413376,4.87283159600338E-06,3.95412143916474E-06,0.00220212992280722,0.00223725126124918,0.00196165405213833,0.0035461257211864,2
0.000790837511885911,0.00155066908337176,0.243224427103996,0.712088108062744,0.149144634604454,0.0870335325598717,0.108486406505108,0.239589184522629,0.234452307224274,0.00995664391666651,0.440099895000458,0.454315513372421,0.00761861074715853,0.0445288345217705,0.0314576998353004,0.359617382287979,0.119007505476475,0.0223650131374598,0.0275642871856689,0.0238827988505363,0.749622821807861,0.748633146286011,0.0143363429233432,0.0604208298027515,0.00402789004147053,0.00639677932485938,0.00628390768542886,0.166631326079369,0.395312577486038,0.0518939010798931,0.158288776874542,0.441848337650299,0.837718725204468,0
0.0638722777366638,0.389512091875076,0.000512210244778544,0.0273535288870335,0.00426599103957415,0.125648826360703,0.10577978938818,0.143528401851654,0.142670407891274,0.0667101666331291,0.0722871497273445,0.0620093680918217,0.0689719542860985,0.0821417048573494,0.0758771076798439,0.459260314702988,0.346193045377731,0.00115452078171074,0.00405455892905593,0.00384339829906821,0.00757696572691202,0.0118657946586609,0.0683211907744408,0.1248764321208,0.000753823318518698,0.0116057936102152,0.0252184886485338,0.777652025222778,0.771748423576355,0.0141147002577782,0.032314658164978,0.111122734844685,0.131430044770241,0
0.196013137698174,0.146144092082977,0.0127480439841747,0.0167250465601683,0.0141591671854258,0.145157516002655,0.131448537111282,0.0285558365285397,0.0413696840405464,0.071351170539856,0.0598284006118774,0.0629981979727745,0.0735450685024262,0.291123867034912,0.233261927962303,0.696815133094788,0.474640101194382,0.0851749628782272,0.00273622362874448,0.0087581779807806,0.00129715423099697,0.00198392989113927,0.0021065641194582,0.00625909678637981,0.586126804351807,0.20212984085083,0.0226632133126259,8.51091272124904E-07,1.45800345308089E-06,4.10217216995079E-05,0.0264519788324833,8.38765402022545E-07,1.11701206151338E-06,2
0.00244062673300505,0.000122985424241051,0.622127652168274,0.153348430991173,0.716348171234131,0.387199074029922,0.269058465957642,0.264890074729919,0.247959196567535,0.0203927326947451,0.212787508964539,0.214857637882233,0.0331678465008736,0.0543459057807922,0.0653848797082901,0.357720971107483,0.523507714271545,0.0455440431833267,0.00869257375597954,0.0126829808577895,0.00223030615597963,0.0037862581666559,0.0777459144592285,0.0126363905146718,0.0208435095846653,0.159034579992294,0.00778289278969169,0.00054658658336848,0.000139237730763853,0.00452429102733731,0.00486829038709402,2.63657489085745E-06,1.02744229479868E-06,1
0.37043708562851,0.281675219535828,0.0269669443368912,0.0026331702247262,0.00547107495367527,0.15674814581871,0.200648501515388,0.101153835654259,0.130195870995522,0.0603512823581696,0.0441253855824471,0.0806256979703903,0.0943596437573433,0.108934305608273,0.10407443344593,0.584483623504639,0.48129466176033,0.151786506175995,0.262782365083694,0.289994150400162,0.0288095995783806,0.0290810558944941,0.00950535573065281,0.010258112102747,0.00110791460610926,0.0291281156241894,0.0048004761338234,0.00107509817462415,0.000772677361965179,0.0130769424140453,0.0178394708782434,0.0177290569990873,0.0144570283591747,2
0.0246269758790731,0.00700882822275162,0.00374161661602557,0.311381787061691,0.190458878874779,0.181123703718185,0.111652210354805,0.267785429954529,0.304272949695587,0.00475954823195934,0.291312694549561,0.335691094398499,0.0188943538814783,0.0321619622409344,0.0216454546898603,0.418057858943939,0.152059137821198,0.00281381141394377,6.4558393205516E-05,5.22640802955721E-05,0.000134808564325795,0.000148760009324178,0.0581419356167316,0.0138341141864657,0.0425946637988091,0.0113232852891088,0.0490451119840145,0.000178193658939563,6.24112435616553E-05,0.000670216104481369,0.000101711273600813,0.0001296936388826,0.000155413901666179,2
0.0618637949228287,0.104263477027416,0.000785607902798802,0.0508373975753784,0.0229730326682329,0.0518556833267212,0.163057520985603,0.0131968697533011,0.0408524982631207,0.00369255687110126,0.376107722520828,0.389899760484695,0.0142178004607558,0.394490391016006,0.236571073532104,0.511932015419006,0.210995852947235,0.00329368957318366,0.00093874818412587,0.00104152329731733,0.00338836899027228,0.00379899516701698,0.0275640767067671,0.108586058020592,0.00321719818748534,0.00299070682376623,0.0067417467944324,0.00318524544127285,0.00571259902790189,0.00104910274967551,0.00764162838459015,0.000633106217719615,0.00143591163214296,2
0.00889445561915636,0.0539259687066078,0.113334022462368,0.0948995649814606,0.00705722300335765,0.278660118579864,0.27482882142067,0.0793892219662666,0.074748694896698,0.00668386276811361,0.353229641914368,0.336816012859344,0.0153776975348592,0.177602589130402,0.212149649858475,0.476665735244751,0.724597692489624,0.0147266145795584,0.0450387708842754,0.0475610122084618,0.00111057620961219,0.00083254132186994,0.0480902940034866,0.0984579995274544,0.000639061792753637,0.408087432384491,0.0956146940588951,0.000119523792818654,7.19720483175479E-05,0.00592394964769483,0.00383593491278589,2.92320946755353E-05,7.72815255913883E-05,2
0.170960903167725,0.0903304666280746,0.00889407377690077,0.0105907320976257,0.0489508360624313,0.203720211982727,0.23590187728405,0.011243449524045,0.00977199710905552,0.0187726076692343,0.189902946352959,0.232459142804146,0.0537875555455685,0.574484288692474,0.518356442451477,0.317560404539108,0.281464487314224,0.0399711243808269,0.000223456416279078,0.000363767612725496,0.0143299968913198,0.023518979549408,0.00123338086996228,0.00226095039397478,0.891269505023956,0.0665231570601463,0.00624678935855627,1.83359645689052E-06,1.63860761404067E-06,2.26824777200818E-05,0.000942266720812768,0.000137318231281824,0.000133687819470651,2
0.33241531252861,0.402222633361816,0.00148242467548698,0.00939537584781647,0.00662530167028308,0.611501455307007,0.643580257892609,0.506478309631348,0.466834366321564,0.131689429283142,0.0242537278681993,0.0390791408717632,0.153873190283775,0.0231219250708818,0.0132440906018019,0.701982855796814,0.347541511058807,0.00728980964049697,0.00458573549985886,0.00370280840434134,0.000843820220325142,0.000555299629922956,0.0183067731559277,0.0847356766462326,0.0322667583823204,0.112052790820599,0.109376028180122,0.000130361804622225,0.000234934603213333,0.000667544140014797,0.00220667663961649,4.28546918556094E-05,7.0809357566759E-05,1
0.0593812428414822,0.0219760667532682,0.0498870499432087,0.0750086978077889,0.165482580661774,0.0430469550192356,0.0221876744180918,0.0608465373516083,0.0679814368486404,0.00262498413212597,0.556814014911652,0.544507443904877,0.00545394653454423,0.15510131418705,0.140580907464027,0.412312239408493,0.151426836848259,0.26615384221077,7.29394232621416E-05,5.32257072336506E-05,0.0566722825169563,0.0993733629584312,0.048957783728838,0.0290487725287676,0.00984861049801111,0.00139783474151045,0.00153604755178094,0.908367335796356,0.827657461166382,0.0848091170191765,0.00675703352317214,0.261242806911468,0.197213426232338,0
0.0177336577326059,0.146150469779968,0.042120024561882,0.117027133703232,0.0130529869347811,0.719559669494629,0.680678963661194,0.684900522232056,0.700011730194092,0.0843892246484757,0.0670639201998711,0.054695975035429,0.0930532962083817,0.0056778178550303,0.00795432645827532,0.490657299757004,0.56673800945282,0.000369663292076439,0.00661646341904998,0.0047233453951776,0.00050645146984607,0.00054835481569171,0.0116384392604232,0.0111568327993155,0.015529228374362,0.00253382162190974,0.0163235124200583,0.645587921142578,0.680853843688965,0.0271529909223318,0.0330732204020023,0.00549605116248131,0.0103129427880049,2
0.00992345251142979,0.0193152967840433,0.00878601148724556,0.287874698638916,0.156077995896339,0.0381094180047512,0.0257720071822405,0.071412481367588,0.0562553070485592,0.00634004734456539,0.374333083629608,0.375129073858261,0.0042804959230125,0.110269948840141,0.140697136521339,0.149759754538536,0.264787018299103,0.0081816129386425,0.000782205257564783,0.000514615792781115,0.000910902337636799,0.00140020297840238,0.0276794694364071,0.00386474560946226,0.253365755081177,0.00738323992118239,0.0137241911143065,0.000146917009260505,5.24988026882056E-05,0.00367591972462833,0.000410434353398159,0.000227887896471657,0.000235232466366142,2
0.00451435428112745,0.0103894770145416,0.00629050703719258,0.499345779418945,0.168679475784302,0.088087797164917,0.0868890807032585,0.0829061940312386,0.0864885002374649,0.00610601482912898,0.341459184885025,0.319328010082245,0.010942904278636,0.120008178055286,0.12160462141037,0.451733291149139,0.450993567705154,0.002714749192819,0.0160394143313169,0.0230926536023617,0.00106043927371502,0.000874048680998385,0.00385958352126181,0.0194009747356176,0.0945269614458084,0.00716222263872623,0.00871434062719345,5.18422930326778E-05,8.80150037119165E-05,0.00223022233694792,0.0443491414189339,2.95364116027486E-05,8.63292298163287E-05,2
0.0294498056173325,0.031402263790369,0.0518391653895378,0.0940839499235153,0.0630214586853981,0.0751769244670868,0.0497103594243526,0.127689242362976,0.119401976466179,0.0265969429165125,0.146221116185188,0.132899507880211,0.024796549230814,0.0784905999898911,0.0752633437514305,0.380280137062073,0.330628722906113,0.00344857550226152,0.0449650026857853,0.0531915202736855,0.000867106369696558,0.00112191843800247,0.00956573057919741,0.0138303562998772,0.0202949624508619,0.00435411371290684,0.00445856293663383,0.00133011606521904,0.00132024893537164,0.0103405890986323,0.0231326576322317,9.3674061645288E-05,9.8213589808438E-05,2
0.0601871535181999,0.0571935027837753,0.00349823851138353,0.0324400700628757,0.109288848936558,0.373747497797012,0.183799013495445,0.362426072359085,0.321073114871979,0.0630742013454437,0.342497617006302,0.29709067940712,0.0325241908431053,0.0297065693885088,0.0454129539430141,0.555469870567322,0.573823928833008,0.00630356324836612,0.0155638437718153,0.0306989364326,0.00074258359381929,0.000977964140474796,0.00717520713806152,0.0107021005824208,0.551775217056274,0.208570763468742,0.0919544100761414,9.87217163128662E-07,2.17925594370172E-06,0.000125484017189592,0.032213319092989,4.40667326984112E-06,6.23172400082694E-06,1
0.000465589517261833,0.000413328059948981,0.711658596992493,0.376567929983139,0.220393717288971,0.0512307621538639,0.018328633159399,0.208702385425568,0.208724498748779,0.0822387561202049,0.0770749375224113,0.0519755482673645,0.0637930929660797,0.0530588887631893,0.0563920736312866,0.311745524406433,0.162099242210388,0.238609924912453,0.00527908280491829,0.00623202323913574,0.116104498505592,0.119192361831665,0.00553587591275573,0.0199790839105845,0.00442564766854048,0.00247439066879451,0.000143671495607123,0.0192848462611437,0.0385755077004433,0.0188555791974068,0.217358306050301,0.00102207355666906,0.00128171814139932,0
0.20044170320034,0.0819830670952797,0.0229862164705992,0.00745993014425039,0.0170611180365086,0.195586025714874,0.114227496087551,0.313081860542297,0.297346353530884,0.150154441595078,0.0691109448671341,0.0329449586570263,0.0937400758266449,0.0341404303908348,0.0322772860527039,0.339950859546661,0.387827605009079,0.0564999878406525,0.000664958264678717,0.000577049388084561,0.239571839570999,0.322673082351685,0.0613715834915638,0.142957225441933,0.00614668847993016,0.0138177629560232,0.007945466786623,0.856372535228729,0.846684694290161,0.0141540234908462,0.0152164911851287,0.717004299163818,0.751726746559143,0
0.00326572731137276,0.00184128119144589,0.409522205591202,0.147701129317284,0.278005003929138,0.210879668593407,0.122747823596001,0.215211153030395,0.215096548199654,0.0524075366556644,0.303604155778885,0.169470950961113,0.00906266923993826,0.0545158088207245,0.0497274212539196,0.655499577522278,0.529416143894196,0.0618683882057667,0.00063836295157671,0.000508552184328437,0.510864078998566,0.693139553070068,0.0181601662188768,0.0213038790971041,0.0131527604535222,0.00257520051673055,0.00118313764687628,0.810534119606018,0.7624631524086,0.0455302745103836,0.0384279750287533,0.695199251174927,0.681834280490875,0
0.76680338382721,0.797864258289337,0.000108053252915852,0.000767004385124892,0.000859133841004223,0.199824288487434,0.15230892598629,0.0509915426373482,0.0475666634738445,0.0407851077616215,0.0740915238857269,0.148588240146637,0.125610560178757,0.302402764558792,0.341779589653015,0.550202608108521,0.63701605796814,0.0399212352931499,0.00171440886333585,0.000999596901237965,0.0556881204247475,0.0818560793995857,0.0420822091400623,0.144241645932198,0.00101656699553132,0.0041316500864923,0.00220033712685108,0.935293555259705,0.954409420490265,0.198844090104103,0.101457223296165,0.138604536652565,0.289490789175034,0
0.373910307884216,0.481689631938934,0.00201961840502918,0.00227286131121218,0.00144013029057533,0.0878583118319511,0.211633935570717,0.0536176525056362,0.0744466558098793,0.112333469092846,0.0629445016384125,0.0414923243224621,0.0895547419786453,0.225545659661293,0.189620792865753,0.417933732271194,0.292989373207092,0.0531721673905849,0.0003384544106666,0.000237637548707426,0.654371619224548,0.769095778465271,0.0491829141974449,0.142877131700516,0.00461491988971829,0.00377779034897685,0.00170788366813213,0.879272222518921,0.909864664077759,0.0314562171697617,0.0378214120864868,0.422550767660141,0.537716150283814,0
0.711342036724091,0.628364324569702,0.00125997024588287,0.00078370317351073,0.00246166717261076,0.543377280235291,0.413231164216995,0.329018503427505,0.308600157499313,0.0153726795688272,0.311172813177109,0.326453566551208,0.0196732189506292,0.0250208079814911,0.0392894297838211,0.725570619106293,0.576883554458618,0.00682598073035479,0.00505698192864656,0.00336015014909208,0.00894944649189711,0.00934109184890986,0.0140959350392222,0.0510813370347023,0.00192705204244703,0.0079118749126792,0.00104354647919536,0.763663172721863,0.774794101715088,0.286475986242294,0.175846785306931,0.00063030474120751,0.000800767331384122,1
0.64754730463028,0.587111949920654,0.000208324563573115,0.000661121623124927,0.00600095558911562,0.329622805118561,0.206662192940712,0.14238215982914,0.134234100580215,0.152510717511177,0.0538319498300552,0.0606458261609077,0.172541782259941,0.116070181131363,0.119465954601765,0.74483072757721,0.510666072368622,0.0907132551074028,0.00237987982109189,0.00231102155521512,0.40178245306015,0.558664917945862,0.0151856606826186,0.00788264162838459,0.00061817147070542,0.00268652359955013,0.000236611347645521,0.870148420333862,0.595414042472839,0.306377112865448,0.0713156685233116,0.114969149231911,0.0428486540913582,0
0.5733602643013,0.561078548431397,6.4994630520232E-05,0.00288037187419832,0.00368435028940439,0.673037946224213,0.551347613334656,0.799561083316803,0.815721809864044,0.0418565049767494,0.140070334076881,0.120733983814716,0.0255452692508697,0.00276351114735007,0.00270035280846059,0.673880934715271,0.577627837657928,0.00257445219904184,0.000900105282198638,0.00107633043080568,0.00017003298853524,0.000312464166199788,0.386128008365631,0.132882028818131,0.000462593219708651,0.0138892130926251,0.0414798930287361,0.0487490445375443,0.0189614556729794,0.00838145893067122,0.00622638873755932,0.000244143622694537,0.00016214583592955,1
0.00313584785908461,0.00734605267643929,0.155718892812729,0.205786645412445,0.0820311233401299,0.22815266251564,0.312423765659332,0.0406009070575237,0.0527701340615749,0.0233074259012938,0.1327183842659,0.123823665082455,0.0276801362633705,0.279724150896072,0.307743668556213,0.646508693695068,0.460077971220017,0.00993178971111774,0.157151132822037,0.2431281208992,0.254940897226334,0.441531747579575,0.0105835888534784,0.00894171465188265,0.00720985280349851,0.0120550869032741,0.00735893985256553,0.0168854016810656,0.0203500632196665,0.0103534357622266,0.232131034135818,0.0392004884779453,0.0423616208136082,1
0.00446171592921019,0.00104477407876402,0.0476078763604164,0.421163648366928,0.672572612762451,0.0491676777601242,0.0087348073720932,0.110110424458981,0.0732202306389809,0.000763038464356214,0.838989853858948,0.830897450447083,0.000944424711633474,0.0917723774909973,0.128099262714386,0.144612297415733,0.144699364900589,0.00143874646164477,0.0360116250813007,0.0436252914369106,0.000303930457448587,0.00206192792393267,0.149536788463593,0.00392701802775264,0.0459371730685234,0.0147271826863289,0.038783960044384,0.00505544664338231,0.000736313522793353,0.0532492659986019,0.0098822396248579,0.000570680538658053,0.000197335102711804,1
0.650950193405151,0.610835671424866,0.000110577107989229,0.00137323886156082,0.00171464879531413,0.302206248044968,0.321101546287537,0.142054304480553,0.142049908638001,0.0412137880921364,0.121074475347996,0.110973596572876,0.043806966394186,0.101424776017666,0.112751938402653,0.628901064395905,0.664377331733704,0.0343465469777584,0.000671269197482616,0.000451369152870029,0.229521244764328,0.403606444597244,0.0574651882052422,0.121139496564865,0.00889755506068468,0.00108707149047405,0.00169754528906196,0.944214522838593,0.944836974143982,0.198411345481873,0.1708113104105,0.717510879039764,0.76118540763855,0
0.0621267855167389,0.0520092211663723,0.0572001300752163,0.0663762465119362,0.0322899296879768,0.0106226513162255,0.0060212267562747,0.0203057806938887,0.0178661495447159,0.100420400500298,0.030873728916049,0.0337841175496578,0.11460380256176,0.366889446973801,0.386909931898117,0.132240384817123,0.136632546782494,0.00693514896556735,0.00754821998998523,0.0131537448614836,0.00215574610047042,0.00104280409868807,0.000723612261936069,0.0163638032972813,0.632356584072113,0.0717934146523476,0.0767475217580795,4.11080520734686E-07,8.00190605332318E-07,5.65397058380768E-05,0.00211332296021283,1.23293884826126E-05,3.52449533238541E-05,2
0.00281719723716378,0.00201980071142316,0.382294416427612,0.319541573524475,0.331072241067886,0.0499018654227257,0.0217199604958296,0.13820768892765,0.133068189024925,0.0158652570098639,0.22993740439415,0.224546790122986,0.0121194496750832,0.0627030804753304,0.0855954065918922,0.102800704538822,0.0823328867554665,0.000254801794653758,0.000874369754455984,0.000810252211522311,0.0117628239095211,0.0131872352212667,0.00352399749681354,0.00628812611103058,0.186266630887985,0.000146525155287236,0.00215122941881418,0.715266466140747,0.728546619415283,0.0188770052045584,0.0314331836998463,0.348470091819763,0.36021089553833,0
5.21846886840649E-05,1.06937450254918E-05,0.931400120258331,0.813112676143646,0.784477353096008,0.167900457978249,0.135862961411476,0.0303432159125805,0.0255690608173609,0.379877924919128,0.0149269914254546,0.0184652414172888,0.38129985332489,0.262992411851883,0.319114148616791,0.285760670900345,0.322684496641159,0.0329287573695183,0.0422892794013023,0.0683689415454865,0.17730937898159,0.196419030427933,0.00593238277360797,0.0151804070919752,0.0153757631778717,0.0138363726437092,0.00203308439813554,6.38572601019405E-05,3.44948894053232E-05,0.0119980936869979,0.0461914092302322,0.00171271874569356,0.00143757613841444,1
0.00745391240343452,0.00143816694617271,0.125184908509254,0.329225838184357,0.245267242193222,0.536116242408752,0.401937961578369,0.596436381340027,0.596381068229675,0.15461890399456,0.0373471789062023,0.0391961596906185,0.150470614433289,0.00956464186310768,0.0102526480332017,0.352842777967453,0.320066958665848,0.0180446337908506,0.0539764352142811,0.0299243964254856,0.294250100851059,0.125281795859337,0.00127222528681159,0.0371092930436134,0.0147976242005825,0.0115849124267697,0.00200457125902176,2.32103320740862E-05,2.90054995275568E-05,0.0238690245896578,0.00274905445985496,0.00265608355402946,0.0110034989193082,2
4.54155851912219E-05,7.21942569725798E-06,0.828476309776306,0.91610199213028,0.915049076080322,0.00475565576925874,0.00497272377833724,0.15638256072998,0.176640972495079,0.143676593899727,0.0475036129355431,0.0216620713472366,0.116431772708893,0.0549280159175396,0.0465922690927982,0.0246052611619234,0.0258226487785578,0.122867427766323,0.00651361560449004,0.00728540727868676,0.354210793972015,0.445568263530731,0.0307841040194035,0.0870792791247368,0.00515289278700948,0.00687883980572224,0.00484666507691145,0.0349036045372486,0.049669124186039,0.00888059567660093,0.0500019453465939,0.230423882603645,0.228097811341286,2
0.00693703070282936,0.00671740854158998,0.10328321903944,0.261810958385468,0.132682263851166,0.028851643204689,0.0199498739093542,0.0543317049741745,0.0659634470939636,0.1593067497015,0.0190094523131847,0.0302592050284147,0.169343069195747,0.138700217008591,0.117820426821709,0.391937613487244,0.0873641893267632,0.00153880938887596,0.000667715270537883,0.000566764618270099,0.00160551094450057,0.00193635548930615,0.0235477797687054,0.0524140708148479,0.0056827375665307,0.00222605722956359,0.00444328505545855,0.485713541507721,0.638952136039734,0.0119719915091991,0.0724685713648796,0.00275845872238278,0.00344285275787115,0
