blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00562390452250838,0.00263316906057298,0.426276415586472,0.214461669325829,0.142181739211082,0.0172478761523962,0.0157654229551554,0.326405942440033,0.254838973283768,0.179193571209908,0.36369326710701,0.0206267051398754,0.00519745424389839,0.0164215285331011,0.0249351337552071,0.0225369744002819,0.0297598466277122,0.000326986802974716,0.00290920329280198,0.00375636504031718,0.00179528747685254,0.00252060289494693,0.221410974860191,0.163138747215271,0.002567108720541,0.00352145521901548,0.044204019010067,0.00570795312523842,0.00459810392931104,0.00291951093822718,0.00719178235158324,0.00695934891700745,0.00636033294722438,0
0.538032412528992,0.453462064266205,0.00190222798846662,0.0030961805023253,0.00474202260375023,0.27043417096138,0.19633786380291,0.179325640201569,0.195125371217728,0.159411698579788,0.0246696770191193,0.0296331942081451,0.155916273593903,0.0426400750875473,0.0458214841783047,0.677821278572083,0.316551089286804,0.0147763537243009,0.010306915268302,0.0159047041088343,0.00047518007340841,0.0015662987716496,0.0189412292093039,0.00169937801547349,0.194382861256599,0.0342093855142593,0.0227589923888445,3.06273614114616E-05,1.16319324661163E-05,0.00165571377146989,0.00645416276529431,7.96057283878326E-05,4.47568636445794E-05,2
0.00495095923542976,0.00692366808652878,0.0206972975283861,0.389777898788452,0.295311659574509,0.0529244132339954,0.039119441062212,0.0781693458557129,0.0897683426737785,0.000810371479019523,0.839692115783691,0.837669491767883,0.00108949700370431,0.112531930208206,0.107280626893044,0.403484523296356,0.204173296689987,0.000764416588936001,0.0102826524525881,0.00900212675333023,0.00328219775110483,0.00482848659157753,0.033198956400156,0.0252527389675379,0.0109472712501884,0.00440318183973432,0.00409565772861242,0.305647283792496,0.210843116044998,0.451105505228043,0.398381233215332,0.000737454975023866,0.000900162733159959,0
0.00174461887218058,0.00344537012279034,0.401276230812073,0.226646348834038,0.0761506110429764,0.0201063193380833,0.00872836913913488,0.482627421617508,0.45465761423111,0.0594251416623592,0.189332067966461,0.0943365022540093,0.0141798090189695,0.0128962239250541,0.0129247605800629,0.0240016393363476,0.0326722413301468,0.00328945810906589,1.29224019929097E-07,1.86541171842691E-07,0.00351656414568424,0.00270998710766435,0.00250994577072561,0.0058232992887497,0.787831425666809,0.00223100651055574,0.00145101360976696,1.58554576046299E-05,1.72939671756467E-05,4.95088352181483E-06,1.91950330190593E-05,0.00144801218993962,0.00181947532109916,2
0.120472937822342,0.101878650486469,0.0221336800605059,0.0416987612843514,0.0313647948205471,0.179067894816399,0.245609506964684,0.413582712411881,0.373981028795242,0.552214622497559,0.0018779884558171,0.00651164026930928,0.559133410453796,0.0162318572402,0.0120344599708915,0.242595866322517,0.158473148941994,0.000216242609894834,0.0185655597597361,0.03735725954175,8.29927739687264E-05,4.79846203234047E-05,0.0839071422815323,0.186953842639923,0.000933012866880745,0.00271401973441243,0.640010476112366,0.030374439433217,0.0393204763531685,0.0050759157165885,0.0466694608330727,0.018401900306344,0.0249553583562374,1
0.0000466858400614001,7.81571579864249E-05,0.798658847808838,0.899124145507813,0.807553708553314,0.00901782047003508,0.00832037255167961,0.677387118339539,0.666901469230652,0.0837248042225838,0.0839876458048821,0.0669581294059753,0.0631402805447578,0.0073044546879828,0.00692289462313056,0.0146144619211555,0.0177892185747623,0.00112102529965341,0.0359552018344402,0.0365083776414394,0.000318309903377667,0.00026892704772763,0.338291704654694,0.375370323657989,0.00062871485715732,0.0636510327458382,0.418277472257614,0.82764059305191,0.777299642562866,0.124111488461494,0.113073192536831,0.00524981506168842,0.00357883144170046,0
0.394542962312698,0.184822216629982,0.00137780071236193,0.00164056860376149,0.0362586751580238,0.19235098361969,0.109408177435398,0.213635921478271,0.243052199482918,0.00336164003238082,0.450005114078522,0.443662703037262,0.00941395852714777,0.0450201146304607,0.0294720288366079,0.571679770946503,0.232076540589333,0.0593502186238766,8.66523769218475E-05,5.33568272658158E-05,0.596940755844116,0.640180170536041,0.00167956575751305,0.00264394539408386,0.342528581619263,0.0203383173793554,0.00176649820059538,5.52202254766598E-06,4.43776343672653E-06,5.07619151903782E-05,9.33825067477301E-05,0.00414679292589426,0.00271680415607989,1
0.0016346937045455,0.00375853711739182,0.370532423257828,0.23388983309269,0.0473804175853729,0.0120399547740817,0.0191097818315029,0.389117360115051,0.314807832241058,0.295863956212997,0.118364170193672,0.00774021400138736,0.0538047775626183,0.02116902731359,0.0245819110423326,0.0315032079815865,0.062966600060463,0.00168456719256938,0.00390343996696174,0.00508388271555305,0.324610978364944,0.462001711130142,0.0241301693022251,0.0411979779601097,0.0146879609674215,0.00367998401634395,0.00510708708316088,0.133855402469635,0.172458007931709,0.0224593058228493,0.163672000169754,0.811431169509888,0.857183814048767,0
0.0578792504966259,0.0420508123934269,0.0673080012202263,0.0986589640378952,0.110964477062225,0.0686991587281227,0.0309189893305302,0.0222445074468851,0.0509486198425293,0.000212828264920972,0.721728324890137,0.848841309547424,0.00610903417691588,0.271302610635757,0.184614047408104,0.600197434425354,0.199398621916771,0.0027558000292629,0.111972935497761,0.114847160875797,0.00202864082530141,0.0048416587524116,0.302542835474014,0.0171671789139509,0.00378745072521269,0.0422494634985924,0.0117864925414324,0.00420271651819348,0.00095207296544686,0.243380561470985,0.0460811145603657,3.63246144843288E-05,2.319125997019E-05,2
0.141352534294128,0.130187213420868,0.00180477288085967,0.0246616899967194,0.0115679539740086,0.0962841808795929,0.0652176961302757,0.0337820313870907,0.0269385259598494,0.0874969512224197,0.0405513159930706,0.0342450626194477,0.0920084118843079,0.287278532981873,0.27524071931839,0.365839540958405,0.194180592894554,0.000435154477600008,0.0643569231033325,0.0997836887836456,0.000503783405292779,0.000473295949632302,0.0682687610387802,0.178593024611473,0.0007855772273615,0.007256502751261,0.364120334386826,0.0217108782380819,0.0318021550774574,0.00684995064511895,0.0653184130787849,0.00609365897253156,0.00821845233440399,1
0.043991319835186,0.0207852497696877,0.0180486440658569,0.0876232609152794,0.134696081280708,0.137264177203178,0.0999099686741829,0.0259006787091494,0.0258925408124924,0.00370785687118769,0.33379465341568,0.284880429506302,0.0137084443122149,0.301409184932709,0.267893552780151,0.504526853561401,0.28240093588829,0.00210731290280819,0.0092138210311532,0.0106773003935814,0.000522183021530509,0.000933223578613251,0.0561323240399361,0.0230988040566444,0.0112989321351051,0.0104357711970806,0.0182834956794977,0.0135779846459627,0.00721168983727694,0.011817904189229,0.00886410102248192,0.000420917524024844,0.000170584477018565,1
0.652477383613586,0.56894052028656,0.000758284120820463,0.000752958527300507,0.00128470151685178,0.262873500585556,0.328108310699463,0.24585697054863,0.270159751176834,0.161563456058502,0.0399810448288918,0.0267907250672579,0.142253339290619,0.0535025969147682,0.0419486500322819,0.686020970344543,0.570294857025147,0.0116483550518751,0.0057709920220077,0.00517519423738122,0.0676675289869309,0.122835047543049,0.0402734838426113,0.0711480975151062,0.00127604859881103,0.0186975598335266,0.0125807896256447,0.754399538040161,0.810427844524384,0.0145069742575288,0.0741609334945679,0.45252925157547,0.620166182518005,0
0.0810736045241356,0.479424774646759,0.000482124713016674,0.0287805553525686,0.00229096715338528,0.138871416449547,0.375504523515701,0.102346353232861,0.141057685017586,0.187265634536743,0.0173558909446001,0.0370931997895241,0.240537047386169,0.126736357808113,0.0986643806099892,0.62774384021759,0.601024687290192,0.0105055067688227,0.012515745125711,0.00633374880999327,0.343979835510254,0.281121671199799,0.0311191566288471,0.170088037848473,0.000225077426875941,0.0109541239216924,0.00248005683533847,0.174760490655899,0.333190947771072,0.254400074481964,0.384732693433762,0.0338128991425037,0.141175791621208,0
0.482814162969589,0.537489056587219,0.000109371343569364,0.00344859366305172,0.0024371431209147,0.369584143161774,0.272598505020142,0.0974646508693695,0.117287695407867,0.0833859890699387,0.0481094121932983,0.0525393523275852,0.0899917110800743,0.111552000045776,0.0897142142057419,0.650056004524231,0.312421172857285,0.00612130202353001,0.000153126224176958,0.000117826246423647,0.000497056404128671,0.00070084270555526,0.0356568582355976,0.0268362779170275,0.015817254781723,0.0143554238602519,0.0201028659939766,0.59932416677475,0.652375340461731,0.000852001830935478,0.00224680034443736,0.000853805569931865,0.0016423596534878,0
0.0522827059030533,0.0792830064892769,0.00333752995356917,0.0837339013814926,0.061890009790659,0.116788521409035,0.179404556751251,0.229472264647484,0.25463542342186,0.0441454946994782,0.111653447151184,0.105287775397301,0.0538870841264725,0.0627450868487358,0.0556183233857155,0.351339191198349,0.402152806520462,0.00627290364354849,7.39725364837795E-05,5.49389151274227E-05,0.0882700458168983,0.178271159529686,0.0248697437345982,0.0721621215343475,0.0437403619289398,0.000273019773885608,0.00136232003569603,0.946531474590302,0.96367084980011,0.0470445081591606,0.0554868169128895,0.849170982837677,0.905057907104492,0
0.00914221815764904,0.0286076758056879,0.195762023329735,0.320758700370789,0.051588598638773,0.371334850788116,0.520852327346802,0.634476900100708,0.65629518032074,0.0055120880715549,0.369684338569641,0.484980672597885,0.0231545474380255,0.0151070924475789,0.0083540128543973,0.219533696770668,0.281105399131775,0.00475405808538199,0.0046415813267231,0.00560701079666615,0.657764732837677,0.747251868247986,0.0605932921171188,0.205046996474266,0.000875004043336958,0.00489918095991015,0.00292545231059194,0.661290884017944,0.838587999343872,0.179762482643127,0.912732422351837,0.512573480606079,0.797822117805481,0
0.000369320216123015,0.00137588300276548,0.722463846206665,0.694358468055725,0.085119903087616,0.0216300785541534,0.067494809627533,0.00763029651716352,0.0310077555477619,0.00519334618002176,0.619918704032898,0.516160309314728,0.00278568174690008,0.5220867395401,0.33123391866684,0.443004339933395,0.0799554735422134,0.356736272573471,0.000560223008506,0.000797195825725794,0.00372733711265028,0.0012057515559718,0.000110445274913218,0.0498822405934334,0.924641966819763,0.231129631400108,0.0806955546140671,2.09744257517741E-07,1.95687425730284E-06,2.56560451816767E-06,0.00168786849826574,3.4145919016737E-06,2.56344319495838E-05,1
0.0023927188012749,0.000969630491454154,0.284074068069458,0.645039081573486,0.633653163909912,0.0698336586356163,0.0250710844993591,0.0501035675406456,0.0430174991488457,0.26775911450386,0.00383713399060071,0.036605779081583,0.529865622520447,0.138653188943863,0.156250521540642,0.307639479637146,0.102135397493839,0.00497754383832216,0.0879514962434769,0.0669859126210213,0.548788130283356,0.633037984371185,0.00592575874179602,0.0236318539828062,0.00649844529107213,0.00172314688097686,0.00345580512657762,0.119095794856548,0.317286610603333,0.16304549574852,0.809848248958588,0.282627820968628,0.391916275024414,0
0.372896134853363,0.34493699669838,0.00413422752171755,0.00746858213096857,0.00990337505936623,0.0323777906596661,0.0239438097923994,0.0201786160469055,0.0184113252907991,0.182572335004807,0.0125462422147393,0.0253964811563492,0.211578860878944,0.314766466617584,0.328523904085159,0.303812921047211,0.357945561408997,0.0263066291809082,0.0868409723043442,0.089558519423008,0.00073670590063557,0.000390522152883932,0.00305273314006627,0.0356980934739113,0.320636987686157,0.229128360748291,0.108450353145599,6.31205739409779E-06,8.55644157127244E-06,0.000707292812876403,0.004225495737046,4.86105591335218E-06,8.7514599727001E-06,1
0.000584461551625282,0.000567240233067423,0.808007180690765,0.321821749210358,0.2487713098526,0.0974003076553345,0.0597026497125626,0.112612582743168,0.105836167931557,0.0210747420787811,0.14810186624527,0.164689615368843,0.0369662940502167,0.102765619754791,0.107659213244915,0.414551317691803,0.390110641717911,0.00303833931684494,0.00163139565847814,0.00204232544638216,0.00409957114607096,0.00726992590352893,0.115400262176991,0.0967350974678993,0.00161146302707493,0.00908089987933636,0.0101630128920078,0.838179111480713,0.795520424842835,0.0280651748180389,0.0866868570446968,0.00542029412463307,0.00510386796668172,0
0.000667218118906021,0.000387012434657663,0.46716919541359,0.484610736370087,0.672395408153534,0.131630092859268,0.0728579759597778,0.100214667618275,0.106681317090988,0.0198317375034094,0.28208726644516,0.259509950876236,0.012341283261776,0.111579045653343,0.121071986854076,0.340704679489136,0.219034194946289,0.00907748844474554,0.00248610530979931,0.00275519606657326,0.0485744029283524,0.0959573984146118,0.0104765444993973,0.0057783592492342,0.0454734154045582,0.000331355084199458,0.00192210671957582,0.911013782024384,0.785542249679565,0.152594476938248,0.0878752842545509,0.674239158630371,0.489362835884094,0
0.0629080235958099,0.112401455640793,0.00491533195599914,0.0494121536612511,0.0128428004682064,0.295503914356232,0.282340049743652,0.262862712144852,0.243878841400146,0.0367474630475044,0.116883650422096,0.106560781598091,0.0340175963938236,0.0429888516664505,0.0409028269350529,0.314795225858688,0.320927321910858,0.00453821383416653,0.00502673303708434,0.00542496424168348,0.000278207560768351,0.00014882895629853,0.0491954460740089,0.0600997135043144,0.00343614025041461,0.0332919657230377,0.0597025975584984,0.00019034453725908,0.000170370898558758,0.00188437663018703,0.00183542747981846,4.7705940232845E-05,0.000102357218565885,2
0.114352494478226,0.0466591380536556,0.0131659070029855,0.0374142527580261,0.0619387477636337,0.191625699400902,0.0743419975042343,0.0306709501892328,0.0319941975176334,0.0145317073911428,0.331132620573044,0.332822024822235,0.0117041533812881,0.255336940288544,0.218463465571403,0.412106215953827,0.275259584188461,0.00909894704818726,0.00197395659051836,0.00192401686217636,0.012026309967041,0.00326461624354124,0.000430124462582171,0.024860730394721,0.210657104849815,0.0212123170495033,0.00452680885791779,9.20661648251553E-07,1.74766546479077E-06,0.000108383901533671,0.000377702206606045,3.56394934897253E-06,8.51495224196697E-06,0
0.143079355359077,0.125276193022728,0.000871229858603328,0.024237085133791,0.0308368746191263,0.0233278479427099,0.00783179048448801,0.112712599337101,0.0904539078474045,0.0372238308191299,0.150006011128426,0.1247638463974,0.0310321561992168,0.111372642219067,0.123587243258953,0.155788704752922,0.173425018787384,0.0863960012793541,0.0432162694633007,0.0372898727655411,0.400344878435135,0.416913449764252,0.00494443066418171,0.0134823210537434,0.00587558560073376,0.00848494190722704,0.00210616318508983,0.698341012001038,0.708347737789154,0.162467986345291,0.105231948196888,0.496003359556198,0.446425676345825,0
0.177367329597473,0.187917992472649,0.0313493423163891,0.011331363581121,0.00654593436047435,0.102070942521095,0.0652490258216858,0.0472688190639019,0.0336199402809143,0.00137050682678819,0.601739406585693,0.598855018615723,0.00283798319287598,0.187896892428398,0.190300405025482,0.155783042311668,0.212324798107147,0.0012968274531886,5.9401510952739E-05,8.30439093988389E-05,0.00763996504247189,0.00944269262254238,0.0101465536281466,0.0165442768484354,0.113479651510715,0.00203706952743232,0.00672866264358163,0.000613259384408593,0.000737842638045549,0.000126266124425456,0.00108115223702043,0.00962325371801853,0.00859873928129673,1
0.64957982301712,0.640375018119812,4.90404891024809E-05,0.00090168637689203,0.000355188472894952,0.437948644161224,0.28759902715683,0.390881806612015,0.366906017065048,0.0135199008509517,0.242628738284111,0.230823397636414,0.028902642428875,0.0264280196279287,0.0297461915761232,0.501414656639099,0.509346604347229,0.0454359874129295,0.00215766811743379,0.00206308229826391,0.0316668041050434,0.0358816720545292,0.0413698256015778,0.089870847761631,0.00114870944526047,0.00470439856871963,0.00136081664822996,0.227504968643188,0.256465524435043,0.0263409465551376,0.048457358032465,0.0394433699548244,0.069808267056942,0
6.022031448083E-05,8.82304520928301E-05,0.562923610210419,0.920881330966949,0.803478121757507,0.0352011248469353,0.0465597845613956,0.429053962230682,0.413301885128021,0.0608135238289833,0.0928538888692856,0.0670304819941521,0.0460138246417046,0.0180747415870428,0.0153844561427832,0.0878300666809082,0.137365654110909,0.0163188949227333,0.00306097720749676,0.00571075780317187,0.00357750686816871,0.00327709317207336,0.000424928293796256,0.00399351865053177,0.689858913421631,0.00484943296760321,0.0252978429198265,7.96570293459808E-06,1.44701707540662E-05,0.000115971859486308,0.00944299437105656,0.00695960829034448,0.0134678557515144,2
0.0121151749044657,0.00872054696083069,0.0897231325507164,0.155230686068535,0.189370825886726,0.0925157591700554,0.0919478833675385,0.15412113070488,0.187994077801704,0.0155365569517016,0.334538280963898,0.316497415304184,0.00997563730925322,0.0687565952539444,0.0626394748687744,0.234663009643555,0.217217475175858,0.00120009074453264,0.00195288239046931,0.00170992140192539,0.0196717567741871,0.0219450462609529,0.0152222719043493,0.0362311191856861,0.0232876148074865,0.000664800521917641,0.00726988725364208,0.913220286369324,0.927769958972931,0.109666958451271,0.110669262707233,0.760844707489014,0.781368136405945,0
0.0789753422141075,0.0396936424076557,0.0133732864633203,0.0729352980852127,0.11446063965559,0.0249956920742989,0.0202306881546974,0.0220878701657057,0.0267816986888647,0.0981098338961601,0.0195746384561062,0.0542254783213139,0.215087741613388,0.274143159389496,0.263805836439133,0.181111395359039,0.0853931605815887,0.00295930542051792,0.030777869746089,0.0233997423201799,0.000377368211047724,0.000389684661058709,0.0287665110081434,0.0134131582453847,0.102059885859489,0.0551704838871956,0.21975302696228,9.91129272733815E-05,9.51220281422138E-05,0.00393824186176062,0.00395713420584798,0.000132922607008368,0.000187758399988525,2
0.000778413028456271,0.000393951137084514,0.724454641342163,0.293811917304993,0.139377981424332,0.687198400497437,0.499683350324631,0.90820175409317,0.913810670375824,0.0289362352341413,0.170295223593712,0.166796520352364,0.0344939231872559,0.00103717634920031,0.000895873352419585,0.106030963361263,0.21513968706131,0.00147811474744231,0.0147123970091343,0.00682776561006904,0.0137128811329603,0.00638467120006681,0.0241233427077532,0.0754408687353134,0.0132874464616179,0.00681328168138862,0.0381096675992012,0.0433741398155689,0.0272193923592567,0.0613784343004227,0.00093728065257892,0.0904087647795677,0.114563025534153,2
0.214825630187988,0.142032384872437,0.0276210140436888,0.0295751728117466,0.0268393959850073,0.089205801486969,0.234005242586136,0.00156206672545522,0.00288418144918978,0.0899704024195671,0.0329923667013645,0.0481201335787773,0.12958100438118,0.828265488147736,0.791086971759796,0.505527257919312,0.271206468343735,0.0369219742715359,6.50499214316369E-06,1.90645205293549E-05,0.00131179031450301,0.00158067862503231,0.00234070676378906,0.0320942811667919,0.969507873058319,0.28494331240654,0.0262141022831202,4.88004445742263E-07,1.55561770043278E-06,2.968063768094E-07,0.000592514523304999,4.95552797019627E-07,6.77061791520828E-07,1
0.0125528266653419,0.0505905784666538,0.0374944880604744,0.298165529966354,0.0613561309874058,0.0465783625841141,0.178569421172142,0.00451340479776263,0.0536648407578468,0.711899816989899,0.00019155528570991,0.00528741488233209,0.887137651443481,0.520864009857178,0.1749077886343,0.59329354763031,0.200478583574295,0.00137014349456877,0.00288995495066047,0.0020209199283272,0.00070042401785031,0.000359652476618066,0.0534511581063271,0.23399806022644,0.000635026080999523,0.00761275505647063,0.103898383677006,0.179214671254158,0.359759032726288,0.00721481768414378,0.0213912520557642,0.00995629094541073,0.0209314450621605,0
0.00140798988286406,0.00334108481183648,0.510345816612244,0.124434754252434,0.291311115026474,0.492194086313248,0.152455911040306,0.348113596439362,0.330737680196762,0.0640104115009308,0.394635498523712,0.4093257188797,0.0382342487573624,0.0169307067990303,0.0270341094583273,0.272276997566223,0.56186318397522,0.000735207402613014,0.000158548675244674,0.000413989590015262,0.0237026289105415,0.0364271588623524,0.0939074158668518,0.129867717623711,0.030154837295413,0.0287454891949892,0.00515448860824108,0.00128717615734786,0.00154112977907062,0.000370023830328137,0.0193682052195072,0.00252238265238702,0.00181966868694872,1
0.00468864245340228,0.00604703789576888,0.459169864654541,0.142021626234055,0.109060347080231,0.381938695907593,0.413919568061829,0.235243305563927,0.236389085650444,0.0250016190111637,0.114729151129723,0.128615945577621,0.0492328554391861,0.0577808171510696,0.0361382253468037,0.464313268661499,0.386564135551453,0.0133316181600094,0.181924596428871,0.170061603188515,0.000136423943331465,7.49218452256173E-05,0.0374479480087757,0.120873130857944,0.00287908618338406,0.106234200298786,0.335848927497864,0.00506494427099824,0.0141153121367097,0.0213157832622528,0.0957192406058311,9.38084995141253E-05,0.000261754496023059,1
0.00796443969011307,0.00444197515025735,0.358919233083725,0.0994546115398407,0.235489621758461,0.274469703435898,0.189893022179604,0.598054587841034,0.632874250411987,0.109656020998955,0.050639346241951,0.076163150370121,0.155938997864723,0.0124213341623545,0.0122310221195221,0.237342417240143,0.164616733789444,0.000932481372728944,4.21243967139162E-05,3.78380173060577E-05,0.0002634005213622,0.000252924306550995,0.0634844079613686,0.0172315817326307,0.44450655579567,0.0164142679423094,0.417937695980072,3.02649823424872E-05,1.18711368486402E-05,0.000248482043389231,1.60713098011911E-05,0.00113791390322149,0.00204208632931113,1
0.151368364691734,0.0320700891315937,0.00559921283274889,0.00858142413198948,0.153352841734886,0.535285949707031,0.250005394220352,0.340158492326736,0.0489296689629555,0.0804810747504234,0.0503583624958992,0.0741173401474953,0.172772794961929,0.040017630904913,0.22802309691906,0.45601761341095,0.617324888706207,0.0115632992237806,0.0610373839735985,0.0749411806464195,0.559850513935089,0.487672746181488,0.0310590881854296,0.0639388784766197,0.0224427487701178,0.0149117773398757,0.00198142579756677,0.00691704452037811,0.00701096560806036,0.0690089240670204,0.358560472726822,0.010765116661787,0.0204738434404135,1
0.00393037544563413,0.00260092597454786,0.410021364688873,0.130022034049034,0.278412967920303,0.105140209197998,0.0281210485845804,0.0953081920742989,0.0861196890473366,0.00381898484192789,0.653735876083374,0.621026635169983,0.00239795004017651,0.0788692682981491,0.107661463320255,0.198988258838654,0.405364871025085,0.0201588794589043,0.0107978722080588,0.011479782871902,0.000209637873922475,0.000364340987289324,0.0306525509804487,0.0149948187172413,0.0441260598599911,0.551835119724274,0.178013637661934,4.55644385510823E-06,3.75646573047561E-06,0.000964131380897015,0.00558783952146769,8.31603847473161E-06,7.94301377027296E-06,1
0.000498192908708006,0.000395305076381192,0.655192732810974,0.52083432674408,0.484352827072144,0.0540227852761745,0.0787094533443451,0.00854819267988205,0.0577411204576492,0.314441621303558,0.00560292787849903,0.0171895027160645,0.385506272315979,0.446902185678482,0.211671352386475,0.604016125202179,0.134848609566689,0.104230731725693,0.000171963300090283,0.000113337868242525,0.0735699310898781,0.0684861242771149,0.0174681693315506,0.0860497802495956,0.0127358306199312,0.00340062705799937,0.00220998330041766,0.6253342628479,0.842301249504089,0.00181027047801763,0.0165305715054274,0.0328202694654465,0.0603915452957153,0
0.0221956670284271,0.0763724520802498,0.00699953176081181,0.191008344292641,0.0394780673086643,0.137423902750015,0.282933056354523,0.0474700331687927,0.105554282665253,0.213264316320419,0.0147669212892652,0.039506871253252,0.30174246430397,0.170308500528336,0.0924741327762604,0.482814282178879,0.231224820017815,0.00417917035520077,0.255249887704849,0.171932935714722,0.213207751512527,0.0695778056979179,0.00163167773280293,0.0918203517794609,0.0209102984517813,0.0022037869784981,0.00358806131407619,0.000515454332344234,0.00149084988515824,0.0247864350676537,0.112605139613152,0.00409133220091462,0.0222100205719471,2
0.344307631254196,0.282951474189758,0.000348508881870657,0.00851207505911589,0.0183581411838532,0.12584213912487,0.0848727226257324,0.0639868527650833,0.09263975918293,0.0816239416599274,0.0272569935768843,0.0625359937548637,0.191814616322517,0.186879560351372,0.147875562310219,0.568302869796753,0.289102792739868,0.00953460950404406,0.00597060984000564,0.00412432290613651,0.204608291387558,0.308037966489792,0.0289422627538443,0.0702238976955414,0.00739235617220402,0.00201643793843687,0.00440945150330663,0.864424586296082,0.878820180892944,0.204865381121635,0.221947744488716,0.741813898086548,0.797486662864685,0
3.78910553990863E-05,5.78923500142991E-05,0.836000323295593,0.737762451171875,0.638720512390137,0.186502084136009,0.0642700716853142,0.394282966852188,0.364477097988129,0.00810008309781551,0.162291765213013,0.281338810920715,0.0398674234747887,0.0195597410202026,0.0187127143144608,0.116706997156143,0.122926272451878,0.129785463213921,0.000511684687808156,0.000594670651480556,0.302441149950027,0.36849981546402,0.0306811276823282,0.0542112030088902,0.00749454228207469,0.0100724436342716,0.00213561858981848,0.00145801878534257,0.0015624132938683,0.00155544723384082,0.00266015599481761,0.0289025623351336,0.0417918637394905,0
0.00143311533611268,0.0019119776552543,0.326473653316498,0.361525058746338,0.521181106567383,0.656164646148682,0.436029851436615,0.693060457706451,0.690410375595093,0.0337063409388065,0.157763481140137,0.180387571454048,0.0491173416376114,0.00485548190772533,0.00719522917643189,0.344006389379501,0.426780045032501,0.0133112175390124,0.000463343429146335,0.000292161159450188,0.0396262817084789,0.055157296359539,0.0522370375692844,0.0478032939136028,0.00261921179480851,0.00844577793031931,0.000814885948784649,0.756733596324921,0.601546287536621,0.109355874359608,0.0193340983241797,0.00814519636332989,0.00454876199364662,1
0.00127617991529405,0.0016586713027209,0.473701298236847,0.377128422260284,0.176444053649902,0.23454338312149,0.197397634387016,0.342269539833069,0.342949092388153,0.0119016077369452,0.336173981428146,0.328646719455719,0.0118508087471128,0.0436245128512383,0.0316589437425137,0.218093678355217,0.247393503785133,0.0638594627380371,0.0452396832406521,0.0422975085675716,0.555860877037048,0.661336302757263,0.0212358236312866,0.0279785301536322,0.00510765425860882,0.021692518144846,0.00725928833708167,0.604246556758881,0.597396492958069,0.0922310501337051,0.108402594923973,0.566603302955627,0.645023584365845,0
0.00114595808554441,0.00131204212084413,0.248533025383949,0.615510821342468,0.455726385116577,0.0324858985841274,0.0144676510244608,0.00381184252910316,0.00432385364547372,0.0897485017776489,0.0180748905986547,0.0534410402178764,0.22115184366703,0.67380964756012,0.654354810714722,0.513029992580414,0.108067356050015,0.123221606016159,0.106997296214104,0.0409401282668114,0.00355739053338766,0.0018344153650105,0.00311268889345229,0.0362375639379024,0.136518880724907,0.145730838179588,0.0359669961035252,2.90696043521166E-05,4.34327957918868E-05,0.0124757448211312,0.001672258018516,1.87065943464404E-05,5.74134828639217E-05,2
0.0158811081200838,0.0404107458889484,0.130614817142487,0.115687601268291,0.0291099678725004,0.55301958322525,0.526624083518982,0.653340935707092,0.633439958095551,0.00765652535483241,0.495063424110413,0.476026326417923,0.0052249445579946,0.0135281011462212,0.0107637364417315,0.466671019792557,0.601735591888428,0.026525029912591,0.0145526239648461,0.0120206354185939,0.281348526477814,0.539871096611023,0.0562822222709656,0.0581407621502876,0.00653245020657778,0.00916899461299181,0.00497610867023468,0.871165812015533,0.892358660697937,0.27610644698143,0.357237339019775,0.796936213970184,0.885641098022461,0
0.00421601254492998,0.00972817651927471,0.136957243084908,0.424325346946716,0.289467751979828,0.0341333411633968,0.0536126382648945,0.0799004286527634,0.0913408547639847,0.000258666288573295,0.825494647026062,0.879980444908142,0.00288897822611034,0.0973366871476173,0.091597355902195,0.206208109855652,0.226181149482727,0.0018029612256214,0.000258282787399366,0.000371052068658173,0.000433790643000975,0.00142038695048541,0.0550376325845718,0.00979053042829037,0.210773080587387,0.0192280746996403,0.0284434948116541,7.84114236012101E-05,4.33015666203573E-05,0.000176522153196856,0.00411748699843884,8.47626215545461E-05,4.56817215308547E-05,2
0.000938322918955237,0.000525274022947997,0.526567161083221,0.245184704661369,0.134230464696884,0.212489068508148,0.148440420627594,0.400848925113678,0.677765965461731,0.0717924386262894,0.557419896125793,0.100034162402153,0.00171747442800552,0.022409850731492,0.00297591835260391,0.235818177461624,0.11461279541254,0.0210738722234964,8.13819278846495E-05,8.14097220427357E-05,0.733116984367371,0.795199692249298,0.073212057352066,0.0655900314450264,0.00855595991015434,0.00489125121384859,0.000954879098571837,0.0170277412980795,0.0136348521336913,0.00237725605256855,0.00126584700774401,0.28367206454277,0.270142942667007,0
0.022881343960762,0.0344132259488106,0.0193748474121094,0.100218556821346,0.0273733641952276,0.143118515610695,0.212226495146751,0.305421561002731,0.302519202232361,0.061342678964138,0.0916849374771118,0.0787256360054016,0.0552228055894375,0.0406722091138363,0.0190280452370644,0.39375701546669,0.140308141708374,0.0234899614006281,0.00109272077679634,0.00117962283547968,0.63069748878479,0.537598371505737,0.0662052556872368,0.284133344888687,0.000977284274995327,0.0202593468129635,0.0132687790319324,0.382439374923706,0.582941174507141,0.00360974972136319,0.0167698357254267,0.504042267799377,0.799881815910339,0
