3.381434680704842322e-06,3.495746059343218803e-03,1.925828051753342152e-03,8.292847126722335815e-02,4.564839303493499756e-01,6.456999778747558594e-01,1.365870703011751175e-03,7.025378181424457580e-06,6.824619958933908492e-06,9.860623627901077271e-03,6.222436204552650452e-03,1.752279885113239288e-02,1.905474811792373657e-02,4.944690968841314316e-03,4.284444749355316162e-01,4.476037621498107910e-01,5.042186472564935684e-03,4.200128316879272461e-01,3.763772845268249512e-01,3.530485630035400391e-01,6.356248259544372559e-02,8.352453261613845825e-02,8.848153054714202881e-02,3.193059703335165977e-03,8.818249916657805443e-04,2.452837303280830383e-02,3.594781737774610519e-04,3.380872367415577173e-04,3.547239815816283226e-03,2.686688676476478577e-03,9.563101828098297119e-02,8.277386426925659180e-02,6.854496430605649948e-03,2.430436434224247932e-03,3.482069969177246094e-01,4.299923777580261230e-01,1.344362553209066391e-02,1.388845406472682953e-02,3.028842853382229805e-03,2.244545612484216690e-05,8.299380540847778320e-03,7.663684431463479996e-03,4.239166621118783951e-03,3.641846403479576111e-02,6.743588447570800781e-01,5.680842399597167969e-01,5.458208322525024414e-01,2.701927125453948975e-01,3.263645470142364502e-01,3.013574481010437012e-01,7.260452093760250136e-06,8.356695616384968162e-06,0.000000000000000000e+00
9.913268286254606210e-07,2.914911136031150818e-02,5.540363956242799759e-03,5.772162694483995438e-03,1.174415647983551025e-01,4.147539734840393066e-01,1.260194112546741962e-03,4.321474079915788025e-06,4.766653091792250052e-06,3.232564330101013184e-01,1.567360758781433105e-01,1.560284048318862915e-01,1.553905159235000610e-01,1.362161785364151001e-01,3.510704636573791504e-02,2.830157987773418427e-02,1.625973880290985107e-01,7.123579829931259155e-02,7.595556229352951050e-02,6.869838237762451172e-01,2.187741547822952271e-01,1.801906037144362926e-03,9.092354215681552887e-03,8.552541956305503845e-03,1.165658980607986450e-01,1.027036532759666443e-01,9.953705739462748170e-05,1.211323105962947011e-04,3.698734566569328308e-02,5.953809246420860291e-03,9.691859781742095947e-02,1.095037609338760376e-01,2.809182927012443542e-02,1.442356109619140625e-01,8.372511863708496094e-01,8.640584349632263184e-01,5.302712321281433105e-03,9.424690157175064087e-03,1.561958156526088715e-02,1.120224766282262863e-07,5.247110966593027115e-03,1.152317854575812817e-03,6.846050382591784000e-04,7.751586288213729858e-02,1.149057224392890930e-01,7.568385452032089233e-02,3.685974478721618652e-01,3.374365568161010742e-01,9.284451603889465332e-02,4.754502326250076294e-02,1.253789650945691392e-05,1.218293618876487017e-05,1.000000000000000000e+00
4.353415533842053264e-06,8.871180415153503418e-01,8.853321671485900879e-01,8.958180842455476522e-06,3.337535017635673285e-04,5.375032778829336166e-04,6.081029423512518406e-04,3.045106211629899917e-07,1.116162252401409205e-06,4.800131916999816895e-01,5.165646076202392578e-01,3.233011960983276367e-01,3.262188136577606201e-01,3.725700080394744873e-02,2.217625528573989868e-01,2.053785026073455811e-01,3.442750871181488037e-02,4.376328364014625549e-02,4.159318655729293823e-02,7.401400804519653320e-01,5.878678560256958008e-01,1.195972668938338757e-03,8.176386472769081593e-04,1.263990299776196480e-03,3.040964948013424873e-04,8.699398487806320190e-02,1.340441638603806496e-03,5.418410524725914001e-03,2.344320714473724365e-02,1.000973861664533615e-02,1.056636683642864227e-04,8.301390334963798523e-05,4.815258551388978958e-03,1.140014156699180603e-01,2.488949522376060486e-02,5.190586671233177185e-02,3.637662157416343689e-02,5.388660356402397156e-02,2.245091600343585014e-03,2.488524842192418873e-06,8.699667640030384064e-03,9.780535846948623657e-02,6.041298620402812958e-04,3.433163277804851532e-03,8.697150945663452148e-01,8.650720715522766113e-01,2.278800308704376221e-02,2.965380810201168060e-02,1.120417863130569458e-01,9.115159511566162109e-02,3.173187224092544056e-07,1.176492105514626019e-06,0.000000000000000000e+00
1.695696454362405348e-07,1.151020452380180359e-01,3.376525938510894775e-01,1.375171705149114132e-03,4.346305504441261292e-02,6.531487684696912766e-03,3.131088669761084020e-05,6.541370822787939687e-08,3.518045943451397761e-08,1.494402736425399780e-01,4.382606446743011475e-01,2.301886677742004395e-02,6.031087040901184082e-02,3.334910050034523010e-02,1.027876436710357666e-01,1.589462310075759888e-01,8.938399702310562134e-02,3.989749550819396973e-01,2.709997892379760742e-01,5.784380435943603516e-01,6.061439514160156250e-01,8.950135670602321625e-03,5.710265832021832466e-04,9.877429693005979061e-05,9.054017066955566406e-02,3.910977393388748169e-02,1.292227443627780303e-05,2.445591613650321960e-03,1.967157731996849179e-05,3.537886077538132668e-03,2.193891629576683044e-02,1.209022756665945053e-02,2.053288044407963753e-03,3.679465226014144719e-05,8.800465613603591919e-02,1.236107200384140015e-02,1.514139876235276461e-04,2.756254747509956360e-02,2.198167145252227783e-01,4.710613749921321869e-03,2.725790999829769135e-02,4.743032157421112061e-02,6.504885852336883545e-03,1.482947147451341152e-03,4.149840151512762532e-07,1.186427539323631208e-06,1.062711235135793686e-03,1.579464646056294441e-03,4.065222674398683012e-05,3.868132771458476782e-04,7.142222671063791495e-07,2.851124065728072310e-07,2.000000000000000000e+00
3.053046384593471885e-06,6.058204919099807739e-03,5.365186836570501328e-03,2.416749671101570129e-02,5.066262483596801758e-01,2.344041615724563599e-01,9.838516234594862908e-06,9.855606322162202559e-07,2.547326403146144003e-07,5.098510533571243286e-02,2.571277320384979248e-02,6.915388163179159164e-03,5.218729842454195023e-03,3.094187751412391663e-02,8.622948825359344482e-02,1.034073606133460999e-01,6.007184088230133057e-02,5.471671819686889648e-01,5.627576112747192383e-01,2.739610671997070312e-01,1.720836460590362549e-01,1.079375296831130981e-02,1.134097948670387268e-02,2.156592745450325310e-05,2.559000859037041664e-03,1.279745716601610184e-02,5.101421629660762846e-05,3.051891922950744629e-03,1.244261860847473145e-03,2.585888432804495096e-04,4.411153960973024368e-03,3.785043954849243164e-03,7.825193926692008972e-03,5.986181087791919708e-03,3.217631310690194368e-04,4.279525601305067539e-04,7.025883067399263382e-03,3.602948971092700958e-03,7.895914316177368164e-01,4.385730135254561901e-04,8.625441789627075195e-02,5.546975415199995041e-03,2.342211008071899414e-01,5.835308879613876343e-02,3.915623892680741847e-06,1.359221187158254907e-06,6.893270765431225300e-04,2.686695370357483625e-04,2.283074136357754469e-04,2.633944677654653788e-04,1.398360950588539708e-06,3.671715944619791117e-07,1.000000000000000000e+00
3.872413287808740279e-07,2.836218569427728653e-03,3.541291691362857819e-03,5.761947855353355408e-02,3.676356077194213867e-01,1.574861258268356323e-01,4.881879794993437827e-05,4.021085260319523513e-07,8.975497394203557633e-07,2.434180583804845810e-03,8.684847271069884300e-04,2.124843597412109375e-01,2.422622442245483398e-01,3.349495679140090942e-02,1.529948562383651733e-01,1.417504400014877319e-01,1.627456769347190857e-02,4.349228367209434509e-02,3.934083878993988037e-02,3.808530420064926147e-02,9.488894604146480560e-03,1.804289966821670532e-01,3.188282251358032227e-01,9.025139297591522336e-05,7.844713516533374786e-03,4.415118098258972168e-01,8.314481237903237343e-04,3.924560733139514923e-03,1.613068860024213791e-03,1.575072412379086018e-03,5.135594867169857025e-03,4.505399614572525024e-03,7.164318114519119263e-03,1.365179428830742836e-03,2.099935151636600494e-02,2.851479500532150269e-02,2.752904081717133522e-03,3.342274343594908714e-03,8.321090042591094971e-02,1.683139562373980880e-04,1.488138083368539810e-02,1.119839400053024292e-02,3.473780583590269089e-03,1.231895573437213898e-02,2.743417462625075132e-05,1.878625516837928444e-05,1.174782519228756428e-03,7.448486867360770702e-04,5.595044931396842003e-04,1.025796169415116310e-03,1.957648919415078126e-06,7.744147865196282510e-07,1.000000000000000000e+00
1.117601300393289421e-06,1.182043850421905518e-01,4.561117663979530334e-02,2.095593959093093872e-01,1.548405364155769348e-02,2.577874064445495605e-02,1.593663546373136342e-05,3.933698735636426136e-07,8.298722491417720448e-07,1.536513306200504303e-02,9.952626191079616547e-03,2.765342965722084045e-02,3.046808764338493347e-02,4.362199455499649048e-03,3.869838714599609375e-01,4.034137725830078125e-01,7.226384244859218597e-03,2.711053788661956787e-01,2.487504780292510986e-01,2.076257914304733276e-01,6.609258800745010376e-02,3.536727279424667358e-02,5.321530997753143311e-02,4.704866296378895640e-05,1.964506227523088455e-03,4.773590341210365295e-02,6.491108797490596771e-04,1.190461404621601105e-02,5.323777906596660614e-03,4.744660691358149052e-04,9.248028800357133150e-05,7.150010060286149383e-05,7.862097583711147308e-03,5.830777343362569809e-03,6.633322336710989475e-04,2.182365395128726959e-03,1.051655597984790802e-02,6.674051983281970024e-04,9.380646347999572754e-01,1.238138065673410892e-03,9.108359366655349731e-02,3.942142799496650696e-02,8.975633420050144196e-03,3.444523783400654793e-03,1.947336841112701222e-06,3.727143962350965012e-07,2.450106549076735973e-04,3.223746534786187112e-05,4.110552708880277351e-06,2.086085260089021176e-06,1.207085915666539222e-06,1.963574476349094766e-07,2.000000000000000000e+00
5.327483449946157634e-07,8.372072130441665649e-03,1.053506601601839066e-02,4.549090936779975891e-02,2.332019060850143433e-01,1.039869561791419983e-01,2.674664756341371685e-05,6.856199661342543550e-07,2.258048255043831887e-07,1.593248397111892700e-01,1.160140112042427063e-01,1.305186301469802856e-01,1.415152251720428467e-01,3.349908441305160522e-02,1.192035526037216187e-01,1.122660636901855469e-01,3.192542865872383118e-02,7.609010487794876099e-02,7.629817724227905273e-02,2.677460610866546631e-01,2.133981436491012573e-01,7.614220492541790009e-03,6.484369281679391861e-03,5.957004032097756863e-05,1.033146958798170090e-02,9.517001360654830933e-02,8.250486571341753006e-04,6.726274732500314713e-04,9.521015454083681107e-04,8.725195657461881638e-04,9.123690542764961720e-04,9.702209499664604664e-04,1.316904276609420776e-02,2.953532850369811058e-03,3.323203697800636292e-02,2.447697706520557404e-02,1.211147289723157883e-03,2.818587934598326683e-03,7.231411933898925781e-01,3.068670630455017090e-04,9.190998971462249756e-02,6.222278252243995667e-02,1.418509054929018021e-02,3.914447501301765442e-02,3.440545413013751386e-07,1.688499224883344141e-07,7.265216845553368330e-05,9.972478437703102827e-05,2.057100209640339017e-04,2.811172744259238243e-04,4.890927812084555626e-06,6.670018706245173234e-07,2.000000000000000000e+00
1.550711999698251020e-06,1.423526555299758911e-01,6.825952231884002686e-02,1.117330510169267654e-03,4.634144529700279236e-02,1.240864172577857971e-01,1.503579551354050636e-04,3.112490503553999588e-06,2.979443479489418678e-06,5.313321575522422791e-02,1.227928791195154190e-02,1.904456876218318939e-02,1.090474333614110947e-02,6.359612452797591686e-04,8.216706514358520508e-01,8.125822544097900391e-01,1.509744208306074142e-03,3.960164785385131836e-01,4.257761538028717041e-01,3.142576813697814941e-01,2.186345160007476807e-01,1.131141278892755508e-02,4.371235892176628113e-02,1.189389848150312901e-03,1.781065220711752772e-04,2.188333868980407715e-02,2.297579310834407806e-03,2.950600755866616964e-04,9.576739394105970860e-04,1.583484467118978500e-03,3.940751310437917709e-03,3.093720180913805962e-03,2.937424369156360626e-02,2.158369123935699463e-02,4.597233980894088745e-02,3.508475050330162048e-02,3.468467853963375092e-03,1.005264930427074432e-02,2.146167121827602386e-02,7.154075319704134017e-06,1.780980150215327740e-03,2.255717059597373009e-03,8.836955530568957329e-04,5.364207178354263306e-02,2.746529281139373779e-01,2.769718766212463379e-01,5.054024457931518555e-01,1.924280077219009399e-01,4.473959282040596008e-02,5.082124471664428711e-02,3.588638946894207038e-06,1.671496875133016147e-06,0.000000000000000000e+00
6.894241550980950706e-07,2.070928923785686493e-02,1.234760880470275879e-02,1.815367937088012695e-01,1.553897857666015625e-01,1.066998615860939026e-01,1.937399247253779322e-05,7.786514402141619939e-07,1.601580947863112669e-06,7.507415022701025009e-03,1.142801716923713684e-02,3.938759490847587585e-02,3.452798724174499512e-02,5.709839984774589539e-03,4.730476140975952148e-01,4.774462580680847168e-01,6.307002156972885132e-03,2.102444171905517578e-01,2.221601903438568115e-01,2.944892086088657379e-02,5.081631243228912354e-02,5.839141458272933960e-02,7.509189844131469727e-02,1.266226463485509157e-04,5.877343006432056427e-03,1.172828488051891327e-02,2.093550283461809158e-04,6.231195875443518162e-04,5.101584247313439846e-04,8.302344940602779388e-04,1.520493179559707642e-01,8.753994107246398926e-02,7.552059250883758068e-04,2.110062912106513977e-02,4.393635317683219910e-03,4.603500012308359146e-03,8.486751466989517212e-03,1.033173687756061554e-02,1.633942425251007080e-01,1.775107193680014461e-05,1.498756408691406250e-01,1.653123088181018829e-02,1.367164030671119690e-02,8.641072548925876617e-03,9.816324563871603459e-06,4.964775143889710307e-06,3.341673687100410461e-02,3.046191297471523285e-03,4.729603460873477161e-06,3.217679704903275706e-06,5.161756234883796424e-06,5.417734882939839736e-07,1.000000000000000000e+00
9.512191354588139802e-07,5.019902251660823822e-03,7.029429543763399124e-03,1.585469581186771393e-02,3.691084682941436768e-01,2.722076177597045898e-01,1.171274743683170527e-05,2.486853816208167700e-07,1.683047514688951196e-07,3.700593858957290649e-02,2.984225936233997345e-02,1.634261943399906158e-02,2.142830379307270050e-02,3.814296126365661621e-01,7.354427129030227661e-03,6.959552410989999771e-03,3.918775320053100586e-01,3.490202426910400391e-01,3.366014361381530762e-01,4.808271229267120361e-01,1.600548028945922852e-01,1.766636967658996582e-02,1.231903769075870514e-02,1.937046545208431780e-05,1.001303736120462418e-02,2.317531034350395203e-02,3.435755934333428741e-05,7.839723490178585052e-03,1.409385935403406620e-03,6.776604568585753441e-04,4.792200343217700720e-04,6.062071770429611206e-04,3.024450037628412247e-03,3.533531213179230690e-03,2.822898677550256252e-04,2.611494855955243111e-04,4.138694144785404205e-03,9.362362325191497803e-03,4.057443439960479736e-01,4.431079432833939791e-04,4.420933499932289124e-02,2.538659609854221344e-02,3.379322588443756104e-02,1.022496353834867477e-02,5.477335889736423269e-06,4.739650194096611813e-06,1.105319897760637105e-04,4.358060541562736034e-04,1.277038791158702224e-05,1.348611112916842103e-05,5.579773869612836279e-07,3.352557200742012355e-07,1.000000000000000000e+00
4.872209160566853825e-07,2.090731170028448105e-03,9.697823785245418549e-03,1.101470366120338440e-01,3.594500422477722168e-01,1.168852895498275757e-01,5.379348294809460640e-04,4.075820356774784159e-07,8.187331559383892454e-07,8.487015962600708008e-03,9.492498822510242462e-03,1.042574048042297363e-01,1.005612388253211975e-01,7.124535739421844482e-02,5.804857611656188965e-02,5.685046687722206116e-02,7.156788557767868042e-02,9.893319755792617798e-02,1.104346811771392822e-01,4.602174833416938782e-02,7.701573520898818970e-02,7.118561863899230957e-02,6.156783923506736755e-02,1.743165310472249985e-03,4.167948290705680847e-02,3.267826735973358154e-01,2.966087486129254103e-04,3.137808293104171753e-03,2.625151537358760834e-02,1.321568042039871216e-01,7.749262294964864850e-06,5.872859674127539620e-06,5.108281224966049194e-02,2.379329816903918982e-04,4.939163029193878174e-01,4.154881834983825684e-01,1.733073033392429352e-02,3.036312386393547058e-02,1.424250937998294830e-02,3.963943570852279663e-03,8.185206097550690174e-04,1.078503578901290894e-02,1.568782317917793989e-04,1.898306980729103088e-02,1.367351561784744263e-01,2.189989835023880005e-01,1.444581896066665649e-03,1.073144259862601757e-03,2.429341711103916168e-02,4.951171204447746277e-02,2.674082679732237011e-06,2.038416141658672132e-06,1.000000000000000000e+00
2.471726929798023775e-06,1.169555634260177612e-01,6.839706003665924072e-02,3.157481923699378967e-02,4.903224855661392212e-02,4.672646895051002502e-02,7.052450382616370916e-05,1.498423330303921830e-06,3.897822864473710069e-07,2.177205830812454224e-01,7.404574006795883179e-02,2.382544055581092834e-02,1.651475764811038971e-02,6.698212586343288422e-03,1.282711923122406006e-01,2.652446031570434570e-01,4.069425165653228760e-02,3.535957634449005127e-01,3.699161410331726074e-01,5.034623146057128906e-01,4.366971254348754883e-01,2.662005368620157242e-03,5.054816137999296188e-03,1.486319815739989281e-04,8.618048392236232758e-03,3.259547948837280273e-01,8.747610263526439667e-04,1.425648666918277740e-02,1.099208951927721500e-03,2.233413048088550568e-03,7.928563281893730164e-03,5.287743173539638519e-03,7.315617520362138748e-03,3.284946084022521973e-03,2.058311738073825836e-02,2.810912765562534332e-02,3.744888817891478539e-03,6.701659411191940308e-03,3.273075520992279053e-01,6.613912410102784634e-05,7.136914879083633423e-02,3.403035178780555725e-02,1.286072563380002975e-02,8.524280972778797150e-03,9.326889994554221630e-06,5.180096195545047522e-06,5.562385777011513710e-04,3.103044582530856133e-04,4.373962656245566905e-05,4.219261973048560321e-05,6.650151362919132225e-07,2.131994051524088718e-06,2.000000000000000000e+00
2.495271473890170455e-06,1.161603722721338272e-02,3.034950420260429382e-02,1.634921878576278687e-01,1.917366832494735718e-01,3.785150870680809021e-02,1.248407352250069380e-05,1.945760914168204181e-06,2.428104153295862488e-07,1.610410809516906738e-01,1.164403185248374939e-01,2.920986153185367584e-02,1.905578561127185822e-02,7.838580058887600899e-04,8.495821952819824219e-01,8.432111740112304688e-01,3.901954332832247019e-04,3.340214788913726807e-01,3.527886867523193359e-01,2.845405936241149902e-01,3.419905602931976318e-01,5.907027516514062881e-03,4.116193391382694244e-03,8.332114521181210876e-05,1.280966447666287422e-03,7.910517044365406036e-03,4.120913945371285081e-05,3.703271038830280304e-03,8.807920385152101517e-04,2.216468797996640205e-03,6.537114083766937256e-02,4.277900978922843933e-02,3.207422094419598579e-03,2.606919500976800919e-03,3.813046496361494064e-04,3.377111570443958044e-04,8.341609500348567963e-03,1.230032183229923248e-02,4.204490184783935547e-01,4.705357132479548454e-04,5.488808080554008484e-02,1.845590886659920216e-03,7.101041078567504883e-02,5.830122157931327820e-02,1.873379660537466407e-04,1.223388680955395103e-04,9.841778315603733063e-03,1.871018786914646626e-03,4.093282404937781394e-05,4.845997682423330843e-05,2.209216972914873622e-06,6.597392712137661874e-07,2.000000000000000000e+00
1.925878336805908475e-07,8.647635113447904587e-04,1.072922535240650177e-02,2.845889627933502197e-01,4.596535563468933105e-01,9.150068461894989014e-02,3.149752956232987344e-05,3.753844453058263753e-07,7.352584816544549540e-07,1.017056126147508621e-02,1.054054498672485352e-02,6.560721397399902344e-01,6.513952016830444336e-01,7.030239328742027283e-03,3.799060583114624023e-01,3.798298537731170654e-01,5.026753526180982590e-03,4.268892575055360794e-03,3.558561904355883598e-03,2.588093280792236328e-02,2.926199138164520264e-02,6.775961071252822876e-02,6.467574834823608398e-02,3.243032551836222410e-04,4.392366099637001753e-04,1.751767704263329506e-03,8.427814464084804058e-05,4.111794987693428993e-05,8.846868295222520828e-04,1.862722262740135193e-02,7.857477292418479919e-03,4.340596962720155716e-03,3.666591364890336990e-04,1.540578232379630208e-04,1.487290952354669571e-02,1.469093561172485352e-02,8.050631731748580933e-02,1.078374534845352173e-01,3.531298832967877388e-03,4.924017935991287231e-03,8.060089312493801117e-03,1.668306998908519745e-03,6.927209906280040741e-03,1.904688589274883270e-02,4.107250832021236420e-03,4.906259942799806595e-03,9.724645875394344330e-03,3.527963301166892052e-03,1.257959287613630295e-03,2.555776620283722878e-03,1.167195750895189121e-05,8.931208981266536284e-07,2.000000000000000000e+00
1.522075081084039994e-06,3.767471760511398315e-02,3.121202886104583740e-01,1.497212913818657398e-03,8.439677953720092773e-02,6.176506634801626205e-03,1.535968658572528511e-05,4.569140230614721077e-07,5.394703634920006152e-07,5.678807571530342102e-02,2.373416535556316376e-02,1.704355180263519287e-01,1.570380181074142456e-01,1.377176959067583084e-02,1.270713806152343750e-01,2.030275464057922363e-01,4.751748591661453247e-02,5.818980187177658081e-02,5.925516784191131592e-02,1.974429786205291748e-01,4.408610239624977112e-02,1.808361709117889404e-02,1.957257091999053955e-02,4.555039049591869116e-05,2.748228143900632858e-04,1.257528085261583328e-03,1.301413431065157056e-04,5.844517363584600389e-05,1.238329568877816200e-03,1.830345019698143005e-03,1.232976280152797699e-02,1.335601415485143661e-02,9.304171544499695301e-04,1.152353594079613686e-03,7.550077280029654503e-04,6.071238894946873188e-04,8.834417909383773804e-03,1.032251492142677307e-02,6.449309736490249634e-02,1.475107157602906227e-03,9.108784608542919159e-03,6.171835702843964100e-04,3.960792124271392822e-01,6.260691881179809570e-01,3.137672028969973326e-04,2.814181789290159941e-04,2.450862200930714607e-03,2.438028808683156967e-03,1.916712895035743713e-02,3.805185109376907349e-02,6.560107976838480681e-06,7.797705734446935821e-07,1.000000000000000000e+00
8.259481774075538851e-07,8.702851086854934692e-02,5.017730221152305603e-02,3.456179425120353699e-02,7.828415930271148682e-02,9.076713770627975464e-02,1.936528715305030346e-04,5.131307716510491446e-07,2.431302618788322434e-06,5.926025565713644028e-03,2.403329825028777122e-03,1.172283366322517395e-01,1.337860375642776489e-01,5.133500695228576660e-02,6.394855678081512451e-02,6.919707357883453369e-02,7.845216244459152222e-02,7.854970544576644897e-02,6.685772538185119629e-02,4.361457750201225281e-02,5.938712973147630692e-03,1.250795871019363403e-01,1.673774868249893188e-01,1.941768714459612966e-04,2.812467515468597412e-01,7.516568899154663086e-01,1.504071173258125782e-03,4.492677107919007540e-04,1.422863081097602844e-02,6.372931599617004395e-02,5.018097581341862679e-04,6.318149971775710583e-04,2.066050283610820770e-02,1.370734651573002338e-03,3.098467588424682617e-01,3.280160725116729736e-01,1.136841252446174622e-03,5.394173320382833481e-03,2.875041067600250244e-01,9.789182804524898529e-04,1.465757843106985092e-02,1.726243086159229279e-02,8.261058479547500610e-03,8.092907071113586426e-02,1.570129825267940760e-05,2.186930214520543814e-05,3.506914072204381227e-05,3.333337663207203150e-04,1.161374384537339211e-03,1.358524546958506107e-03,1.310959214606555179e-05,4.133426955377217382e-06,1.000000000000000000e+00
1.837419517869420815e-06,4.201589152216911316e-03,1.284093968570232391e-02,3.031345605850219727e-01,3.083546757698059082e-01,8.316665887832641602e-02,2.045423207164276391e-05,3.774417223212367389e-07,4.085756017957464792e-07,3.595829382538795471e-02,4.924880713224411011e-02,1.543615665286779404e-02,1.918494142591953278e-02,3.271488100290298462e-02,6.886347383260726929e-02,1.002936363220214844e-01,7.120919227600097656e-02,3.793563544750213623e-01,3.624112308025360107e-01,4.028482139110565186e-01,1.727084517478942871e-01,1.948939263820648193e-02,9.021187201142311096e-03,8.329111005878075957e-05,3.846102044917643070e-04,3.449754090979695320e-03,4.174501009401865304e-05,3.601120261009782553e-04,1.965484349057078362e-03,6.699145305901765823e-03,2.187395468354225159e-02,3.090492263436317444e-02,1.355720887659117579e-04,6.238885107450187206e-04,1.148765790276229382e-03,9.635450551286339760e-04,4.201196134090423584e-02,1.321898698806762695e-01,4.356363322585821152e-03,5.241099861450493336e-04,5.127853527665138245e-02,4.992085043340921402e-03,5.280100554227828979e-02,4.364924039691686630e-03,4.548472061287611723e-04,8.352354634553194046e-04,1.564894570037722588e-03,3.761132061481475830e-02,1.560608689032960683e-05,4.011641431134194136e-05,2.231427060905843973e-06,1.281122308682824951e-06,1.000000000000000000e+00
1.454514745091728400e-06,1.456276047974824905e-02,3.629102371633052826e-03,2.041126340627670288e-01,2.889989912509918213e-01,3.425438404083251953e-01,1.362934272037819028e-04,2.163284989364910871e-06,1.242916141563910060e-06,4.172916058450937271e-03,8.788772975094616413e-04,2.181202732026576996e-02,3.060571663081645966e-02,9.284609556198120117e-01,2.028745366260409355e-04,3.494832199066877365e-04,9.290574193000793457e-01,2.372379153966903687e-01,2.256979793310165405e-01,5.874792858958244324e-02,4.391904454678297043e-03,1.036618351936340332e-01,2.958034873008728027e-01,1.939757057698443532e-04,1.106987986713647842e-02,3.577153086662292480e-01,8.686241926625370979e-04,2.056757919490337372e-03,4.234692547470331192e-03,2.462781034409999847e-03,4.469429608434438705e-03,3.543175058439373970e-03,2.659640833735466003e-02,1.569583429954946041e-03,3.985178843140602112e-02,7.939220219850540161e-02,4.666710272431373596e-03,2.558280713856220245e-03,1.269570440053939819e-01,2.646152570378035307e-04,1.362617872655391693e-02,5.953820887953042984e-03,3.044343553483486176e-03,5.212981998920440674e-02,1.602025295142084360e-04,1.097463973565027118e-04,1.564630074426531792e-03,8.930948679335415363e-04,4.197788424789905548e-03,3.131126286461949348e-03,2.545901452322141267e-06,2.954938054244848900e-06,1.000000000000000000e+00
4.897135568171506748e-06,4.282996654510498047e-01,4.603792726993560791e-01,3.079984744545072317e-04,4.641515668481588364e-03,2.820491790771484375e-03,1.081762529793195426e-04,1.213012410516967066e-07,5.621820378109987359e-07,9.759187698364257812e-02,8.818461745977401733e-02,2.775953896343708038e-02,3.218813613057136536e-02,7.586275693029165268e-03,3.588345348834991455e-01,3.638024330139160156e-01,8.227840065956115723e-03,2.358395308256149292e-01,2.289052009582519531e-01,6.578975915908813477e-01,4.907097518444061279e-01,5.345935467630624771e-03,2.877003280445933342e-03,4.070987924933433533e-04,3.492241085041314363e-04,1.530869770795106888e-02,8.315032755490392447e-05,1.544449827633798122e-03,6.773805618286132812e-02,8.416484296321868896e-02,3.992716956418007612e-04,4.536107880994677544e-04,1.589673775015398860e-04,9.881891310214996338e-04,4.297393839806318283e-03,4.991945344954729080e-03,4.859108924865722656e-01,6.052240133285522461e-01,1.639109541429206729e-04,2.698275202419608831e-04,4.998016357421875000e-02,3.333545476198196411e-02,5.771717056632041931e-03,1.357579836621880531e-03,3.781609237194061279e-02,5.109299346804618835e-02,3.251319518312811852e-03,1.992206647992134094e-02,1.110603479901328683e-04,1.959009532583877444e-04,5.146990815774188377e-07,1.073596308742708061e-06,1.000000000000000000e+00
3.032569395600148709e-07,1.387031190097332001e-02,2.079611644148826599e-02,1.511183939874172211e-02,2.626898586750030518e-01,1.135102733969688416e-01,5.779504499514587224e-05,6.942233454765300849e-08,4.198640368713313364e-08,4.739539027214050293e-01,5.689531564712524414e-01,1.574944108724594116e-01,1.937323063611984253e-01,1.226885989308357239e-02,3.004778921604156494e-01,3.106580972671508789e-01,1.984579674899578094e-02,1.051542535424232483e-01,7.622142881155014038e-02,7.193041443824768066e-01,3.647035062313079834e-01,3.147624200209975243e-03,1.842107303673401475e-04,6.885673501528799534e-04,3.355276212096214294e-02,1.206205040216445923e-02,1.247859245268045925e-06,3.448769217357039452e-03,5.571050132857635617e-05,2.768862061202526093e-03,1.956113241612911224e-02,1.575795002281665802e-02,2.757239388301968575e-03,6.388300680555403233e-04,6.091213785111904144e-03,2.805253723636269569e-03,1.220895792357623577e-03,1.320088282227516174e-02,5.242085456848144531e-02,1.569295272929593921e-04,1.274849520996212959e-03,1.524289138615131378e-03,6.066290661692619324e-04,1.103127957321703434e-03,7.061915821395814419e-04,1.291016698814928532e-03,2.965778671205043793e-02,1.222875490784645081e-01,1.018701586872339249e-04,2.454509376548230648e-04,1.960518602572847158e-06,5.102020281810837332e-07,1.000000000000000000e+00
1.883875597741280217e-06,1.548899617046117783e-02,8.112022653222084045e-03,2.149510383605957031e-02,1.475319713354110718e-01,1.804647445678710938e-01,7.666669262107461691e-06,1.107982370740501210e-06,2.301199089060901315e-07,1.116383671760559082e-01,4.296202957630157471e-02,6.330092251300811768e-02,6.632554531097412109e-02,1.238194704055786133e-01,5.399249121546745300e-02,2.725583501160144806e-02,8.096950501203536987e-02,1.454664617776870728e-01,1.545161157846450806e-01,6.294451951980590820e-01,2.295392900705337524e-01,6.085676606744527817e-03,1.189105305820703506e-02,4.538579378277063370e-05,5.509557086043059826e-04,1.352944178506731987e-03,2.287291135871782899e-05,2.485249424353241920e-04,6.657537887804210186e-04,4.623983404599130154e-04,6.684538722038269043e-02,8.141803741455078125e-02,2.590780146420001984e-03,2.584043890237808228e-03,2.618810394778847694e-04,1.923264935612678528e-04,3.740120446309447289e-03,6.637643091380596161e-03,1.882248818874359131e-01,2.216926950495690107e-04,7.853849790990352631e-03,5.772404838353395462e-04,7.936503738164901733e-02,1.110749766230583191e-01,1.485959801357239485e-04,1.271961227757856250e-04,5.261613987386226654e-03,9.134761057794094086e-03,5.888360319659113884e-04,7.062763907015323639e-04,4.601140062732156366e-06,9.946564887286513112e-07,1.000000000000000000e+00
